StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,Q1_consent,Q2_previous_knowledge,Q3_sit1_feel_cat,Q3_sit1_feelings,Q4_sit2_trust_cat,Q4_sit1_trust,Q5_sit1_quality_cat,Q5_sit1_quality,Q6_sit2_feelings_cat,Q6_sit2_feelings,Q7_sit2_trust_cat,Q7_sit2_trust,Q8_sit3_feelings_cat,Q8_sit3_feelings,Q9_sit3_trust_cat,Q9_sit3_trust,Q10_sit4_feelingg_cat,Q10_sit4_feelings,Q11_sit4_trust_cat,Q11_sit4_trust,Q12_sit4_quality_cat,Q12_sit4_quality,Q13_overall_impact,sit1,sit2,Q14_born,age,Q15_gender,Q16_univ,Q17_laboral_status,Q18_month_salary
4/21/2022,4/21/2022,100,391,1,4/21/2022,R_31MKOeEtFtFVG1a,1,1,3,8,3,7,2,5,1,3,2,5,1,0,2,5,3,8,3,6,2,5,3,1,1,2004,18,1,Unc,3,4
4/21/2022,4/21/2022,100,181,1,4/21/2022,R_5p5q3dalKMue209,1,1,3,7,3,6,2,5,2,5,2,5,1,0,1,0,2,5,2,5,2,5,3,1,1,1998,24,2,"Unc, psicologÃ­a ",4,4
4/21/2022,4/21/2022,100,112,1,4/21/2022,R_uewkQPELdqHhcQh,1,2,3,8,3,8,2,5,3,8,3,8,1,0,1,0,3,8,3,8,2,5,3,1,1,2002,20,2,UNC,5,4
4/22/2022,4/22/2022,100,219,1,4/22/2022,R_3mePL2HdFPI8qur,1,1,3,6,3,6,3,6,2,5,2,5,1,2,2,5,1,1,1,0,1,0,4,1,1,1988,34,2,Universidad Nacional de CÃ³rdoba,2,4
4/22/2022,4/22/2022,100,318,1,4/22/2022,R_3iWqIQDGdwSUsNK,1,1,2,5,1,4,1,4,1,3,1,4,1,0,1,4,1,3,1,4,1,4,2,1,1,2003,19,2,Universidad Nacional de CÃ³rdoba,4,3
4/22/2022,4/22/2022,100,582,1,4/22/2022,R_1hMtP2zbvXQSzb9,1,2,3,8,3,8,3,8,3,8,3,8,1,1,1,1,1,1,1,1,1,1,3,1,1,1956,66,2,UNC,5,4
4/22/2022,4/22/2022,100,259,1,4/22/2022,R_0TAh1j1LshaEjeh,1,2,3,7,3,7,3,7,1,4,1,4,1,4,1,4,1,3,1,3,1,3,4,1,1,2002,20,1,UNIVERSIDAD NACIONAL DE CÃ“RDOBA ,4,2
4/22/2022,4/22/2022,100,111,1,4/22/2022,R_1n3p8IJUBAzmeOI,1,4,3,8,3,7,2,5,3,8,2,5,1,0,1,0,3,8,3,7,2,5,3,1,1,1999,23,3,UNVM,2,4
4/22/2022,4/22/2022,100,942,1,4/22/2022,R_3e2BZa8D7H1rTAk,1,2,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,5,4,1,1,1990,32,1,Universidad Nacional de CÃ³rdoba,1,4
4/22/2022,4/22/2022,100,255,1,4/22/2022,R_3JxXQ55u1nI1Kwv,1,3,2,5,2,5,2,5,2,5,2,5,1,0,2,5,1,0,1,0,2,5,3,1,1,1998,24,2,Universidad nacional de CÃ³rdoba ,5,1
4/22/2022,4/22/2022,100,1601,1,4/22/2022,R_1Q6goJw7WPugT44,1,1,3,6,1,4,1,3,1,2,1,1,1,1,1,1,1,0,1,0,3,9,2,1,1,1999,23,2,Universidad Nacional de CÃ³rdoba ,5,2
4/22/2022,4/22/2022,100,377,1,4/22/2022,R_1i8xGsiz7G7u6OR,1,2,3,10,3,7,3,8,3,7,3,7,3,6,2,7,1,1,1,3,1,2,4,1,1,1999,23,2,Universidad Nacional de CÃ³rdoba,5,3
4/22/2022,4/22/2022,100,343,1,4/22/2022,R_1iq8mkgpknM4uV2,1,1,3,7,1,2,1,4,1,1,1,2,1,0,1,3,3,6,2,5,1,4,3,1,1,1999,23,1,Universidad Nacional de CÃ³rdoba,5,3
4/22/2022,4/22/2022,100,398,1,4/22/2022,R_2ri7zS4KDlO5U95,1,3,1,0,1,0,1,4,1,4,1,0,1,4,1,1,1,2,1,2,1,2,2,1,1,1963,59,4,UNC,3,2
4/22/2022,4/22/2022,100,558,1,4/22/2022,R_1jZE0hny25xzoyy,1,2,3,7,3,7,3,7,1,3,1,3,1,1,1,1,3,6,2,5,3,7,3,1,1,2002,20,1,UNC,5,3
4/22/2022,4/22/2022,100,284,1,4/22/2022,R_3NU3UVhx1Qj84pe,1,4,2,5,3,6,3,7,1,4,2,5,1,1,1,1,1,1,1,1,1,3,3,1,1,1993,29,2,Universidad de CÃ³rdoba,4,1
4/22/2022,4/22/2022,100,279,1,4/22/2022,R_1rCxVtmri7Z9TRz,1,1,1,2,1,1,1,4,1,1,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,2002,20,1,Universidad Catolica de CÃ³rdoba,2,4
4/22/2022,4/22/2022,100,181,1,4/22/2022,R_3qgNyPqW0ZPyunk,1,1,3,10,3,8,3,10,1,1,1,1,1,1,2,5,2,5,2,5,2,5,5,1,1,1976,46,1,Universidad Nacional de CÃ³rdoba,5,4
4/22/2022,4/22/2022,100,142,1,4/22/2022,R_2V9GpW5n9lEoC9X,1,4,3,9,3,7,2,5,3,8,3,8,1,0,1,0,3,7,3,6,2,5,4,1,1,1997,25,1,unc,4,4
4/22/2022,4/22/2022,100,266,1,4/22/2022,R_1Ftuny4QPYfQtm4,1,2,3,6,3,7,3,6,3,7,3,8,3,7,2,7,1,4,1,4,1,4,4,1,1,1998,24,2,"Universidad Nacional de Cordoba, Argentina",5,1
4/22/2022,4/22/2022,100,243,1,4/22/2022,R_1DAVHzBSCsa6mt2,1,1,3,10,3,6,3,8,3,6,3,6,1,2,1,2,1,2,1,0,1,1,3,1,1,2003,19,1,UNC ,5,4
4/22/2022,4/22/2022,100,1273,1,4/22/2022,R_XLqL2MYqB8YsnBf,1,1,3,6,2,5,3,6,1,2,1,2,1,0,1,0,2,5,2,5,2,5,2,1,1,2003,19,2,Universidad Nacional de CÃ³rdoba (UNC),5,4
4/22/2022,4/22/2022,100,267,1,4/22/2022,R_3OfE80szEEz5tqc,1,2,3,8,3,7,3,7,1,4,1,3,2,5,1,4,2,5,2,5,3,6,4,1,1,1992,30,1,UNC PRIMER AÃ‘O.,2,2
4/22/2022,4/22/2022,100,407,1,4/22/2022,R_3egJZ5k7DhtSaK2,1,1,2,5,1,3,2,5,2,5,2,5,1,1,2,5,1,3,3,9,3,8,3,1,1,2001,21,1,Unc facultad de psicologÃ­a ,4,2
4/23/2022,4/23/2022,100,257,1,4/23/2022,R_3Dv8kYrM1x9NYTj,1,3,3,10,3,10,3,10,3,6,3,6,1,0,1,0,1,3,1,3,1,3,4,1,1,1992,30,1,Universidad Nacional de CÃ³rdoba,2,1
4/23/2022,4/23/2022,100,200,1,4/23/2022,R_23gJuFzXM7WQqUf,1,2,3,7,3,6,2,5,1,4,1,3,1,2,1,1,1,1,1,1,1,1,3,1,1,2003,19,1,Universidad CatÃ³lica de CÃ³rdoba ,2,3
4/23/2022,4/23/2022,100,1657,1,4/23/2022,R_2S6WhQjhPohiPyx,1,4,3,8,3,8,3,9,2,5,2,5,1,0,1,0,2,5,2,5,3,6,4,1,1,1995,27,1,UNC Facultad Psicologia,2,4
4/23/2022,4/23/2022,100,356,1,4/23/2022,R_12RY03OqoC03PJU,1,3,3,7,1,3,3,6,1,0,1,0,1,0,1,0,1,4,1,3,3,7,4,1,1,1997,25,2,Universidad Nacional de CÃ³rdoba,1,3
4/23/2022,4/23/2022,100,217,1,4/23/2022,R_2QJprpBXCIhY7nv,1,1,3,9,3,7,2,5,1,3,1,3,1,0,1,0,1,0,1,0,1,0,3,1,1,2004,18,1,unc,3,3
4/23/2022,4/23/2022,100,215,1,4/23/2022,R_1CptRVwLr2ECEsF,1,2,3,7,3,7,3,8,2,5,1,4,1,4,1,4,1,4,1,3,1,3,4,1,1,2003,19,2,UNC ,5,4
4/23/2022,4/23/2022,100,1152,1,4/23/2022,R_3Em0yM0v7MI7Ha1,1,4,3,6,1,3,2,5,1,2,1,2,1,1,1,1,2,5,3,6,3,6,3,1,1,2003,19,2,universidad nacional de cÃ³rdoba,5,4
4/23/2022,4/23/2022,100,395,1,4/23/2022,R_2fDneeYM3dro1ZU,1,1,3,8,3,7,3,9,3,9,3,7,2,5,1,6,1,4,1,4,3,6,4,1,1,1990,32,2,Universidad Nacional de CÃ³rdoba ,1,2
4/23/2022,4/23/2022,100,211,1,4/23/2022,R_1DXYfw8z5ouIVrP,1,1,3,8,2,5,3,8,1,4,1,3,1,3,1,2,1,2,1,2,1,3,2,1,1,2004,18,1,UNC Universidad Nacional de CÃ³rdoba,3,3
4/23/2022,4/23/2022,100,203,1,4/23/2022,R_3ESzcV06VWStjx6,1,3,1,4,1,2,1,2,1,2,1,2,1,1,1,1,3,7,2,5,2,5,3,1,1,2003,19,2,UNC,5,4
4/23/2022,4/23/2022,100,441,1,4/23/2022,R_3ITeBqmxQFuCVss,1,3,1,3,1,3,1,3,1,3,1,3,1,1,1,1,1,3,1,3,1,3,2,1,1,1967,55,2,UNC,3,
4/23/2022,4/23/2022,100,452,1,4/23/2022,R_8cRdIXG3O71jsD7,1,1,3,8,3,8,3,7,1,2,1,2,1,0,1,0,3,9,3,9,3,8,4,1,1,1972,50,1,Universidad nacional de CÃ³rdoba,1,4
4/23/2022,4/23/2022,100,169,1,4/23/2022,R_2Qsmj0dcockwiIo,1,2,1,3,1,2,1,3,1,3,1,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1997,25,2,UNC,5,4
4/23/2022,4/23/2022,100,333,1,4/23/2022,R_3RaPRproshZ2joZ,1,2,3,7,2,5,3,6,2,5,2,5,1,2,1,3,2,5,2,5,3,7,3,1,1,2004,18,2,UNC,3,2
4/23/2022,4/23/2022,100,243,1,4/23/2022,R_3Lc01lNmmxmvyy2,1,1,3,10,3,7,3,10,1,2,1,2,1,2,1,2,3,10,3,10,3,10,4,1,1,1975,47,1,UNC,1,4
4/23/2022,4/23/2022,100,198,1,4/23/2022,R_2rORWmTuSZksdoo,1,2,3,7,2,5,3,7,3,7,2,5,3,7,2,5,1,3,1,3,1,3,4,1,1,2003,19,2,Universidad Nacional de CÃ³rdoba - 1er aÃ±o,5,4
4/23/2022,4/23/2022,100,334,1,4/23/2022,R_25MjCSk9xJjiRt4,1,2,3,8,3,7,3,7,3,7,3,7,2,5,2,5,1,2,1,3,1,4,3,1,1,1998,24,2,Universidad Nacional de Cordoba,4,1
4/23/2022,4/23/2022,100,206,1,4/23/2022,R_1HpHEtvgIo6E7Ed,1,2,3,10,3,7,3,8,3,6,3,7,1,3,1,2,1,4,,,1,3,4,1,1,,2022,1,UNC 1er aÃ±o,2,4
4/24/2022,4/24/2022,100,388,1,4/24/2022,R_1CHnn9nqPQJyxBs,1,3,3,9,3,7,3,8,3,7,3,7,2,5,2,5,2,5,1,4,3,6,4,1,1,1996,26,1,Unc facultad de psicologia ,3,2
4/24/2022,4/24/2022,100,393,1,4/24/2022,R_3j6Zy56OjOu1DL6,1,1,3,8,3,8,2,5,2,5,3,6,2,5,2,5,2,5,2,5,2,5,3,1,1,1973,49,1,Universidad Nacional de CÃ³rdoba,3,2
4/24/2022,4/24/2022,100,241,1,4/24/2022,R_3qR5e1XvF9LyDyK,1,2,3,7,2,5,3,8,1,4,1,2,1,0,1,1,1,2,1,2,2,5,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba,3,
4/24/2022,4/24/2022,100,198,1,4/24/2022,R_29iXu0YloXEdLnx,1,1,3,7,2,5,3,7,1,3,2,5,1,3,1,3,2,5,1,4,2,5,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba,5,2
4/24/2022,4/24/2022,100,305,1,4/24/2022,R_1TFuyIr6tehgHQJ,1,1,1,4,1,3,1,4,1,2,1,2,1,0,1,1,2,5,1,4,2,5,2,1,1,1989,33,1,UNC,1,4
4/24/2022,4/24/2022,100,365,1,4/24/2022,R_3r0aQNdll1cQdpN,1,1,3,8,3,6,2,5,3,8,3,6,3,7,2,5,3,8,3,7,3,8,3,1,1,1999,23,3,Universidad nacional de CÃ³rdoba ,3,1
4/24/2022,4/24/2022,100,304,1,4/24/2022,R_vP0GxBYUlgMohEd,1,2,3,8,3,6,3,9,1,3,1,3,1,2,1,2,3,10,3,9,3,8,4,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba,5,
4/24/2022,4/24/2022,100,370,1,4/24/2022,R_3g6CJC3VE8joENV,1,2,3,7,2,5,3,6,1,4,2,5,1,2,1,2,1,2,1,2,1,3,3,1,1,2003,19,1,Universidad Nacional de Cordoba ,5,3
4/24/2022,4/24/2022,100,492,1,4/24/2022,R_0werAVJgwPMgitj,1,3,2,5,1,4,1,4,1,3,1,4,1,0,1,0,1,0,1,0,1,0,3,1,1,1985,37,1,Universidad nacional de CÃ³rdoba ,3,
4/24/2022,4/24/2022,100,360,1,4/24/2022,R_2U6ihgui3OQP2bv,1,3,3,9,3,6,3,7,2,5,3,8,3,9,2,8,1,3,3,8,3,6,4,1,1,2002,20,2,Nacional de Cordoba,5,2
4/24/2022,4/24/2022,100,628,1,4/24/2022,R_3KxfEpDkv8IjYmf,1,2,3,8,3,8,3,7,3,6,3,7,1,4,1,4,1,3,1,3,1,2,4,1,1,1996,26,2,"Argentina, unc",4,2
4/24/2022,4/24/2022,100,406,1,4/24/2022,R_22S1qPFZWPz7Due,1,1,3,10,3,7,3,8,3,7,2,5,1,1,1,3,1,1,2,5,1,4,4,1,1,2003,19,1,unc ,5,3
4/24/2022,4/24/2022,100,261,1,4/24/2022,R_1BWs7h4XIwXlPco,1,1,3,9,2,5,3,6,1,2,2,5,1,0,1,2,1,4,2,5,2,5,3,1,1,2000,22,2,UNIVERSIDAD NACIONAL DE CÃ“RDOBA,4,1
4/24/2022,4/24/2022,100,257,1,4/24/2022,R_2EcJ3xy563S51QP,1,3,2,5,1,3,1,4,3,7,1,4,1,1,2,7,2,5,1,3,1,3,3,1,1,2003,19,1,UNC,5,4
4/24/2022,4/24/2022,100,326,1,4/24/2022,R_29hb1vwLmUi1iJe,1,2,3,9,1,3,3,6,1,3,1,3,1,0,1,0,1,1,1,0,1,2,3,1,1,2003,19,1,Universidad Nacional de Cordoba,4,2
4/24/2022,4/24/2022,100,315,1,4/24/2022,R_TbG99xgEDaYsGPv,1,1,1,4,1,3,2,5,1,0,1,3,1,1,1,3,1,1,1,3,2,5,3,1,1,2004,18,2,"UNC, Licenciatura en Psicologia, cordoba Argentina",5,2
4/24/2022,4/24/2022,100,127,1,4/24/2022,R_80OX2ZgTIgz8Jup,1,2,2,5,1,3,3,7,2,5,3,7,3,8,2,7,3,6,2,5,3,7,4,1,1,2000,22,1,unc,4,1
4/24/2022,4/24/2022,100,277,1,4/24/2022,R_2c18c4TrBoPZsdy,1,1,3,8,3,8,3,8,3,6,3,6,1,2,1,2,3,6,3,6,3,6,3,1,1,1978,44,1,UNC,2,4
4/24/2022,4/24/2022,100,224,1,4/24/2022,R_2Vx0tIvDGwlShb0,1,4,3,6,3,7,3,7,3,8,3,8,3,8,2,8,3,8,3,8,3,7,4,1,1,2003,19,1,Nacional,2,3
4/24/2022,4/24/2022,100,343,1,4/24/2022,R_2YtsLWP2QBO6Fet,1,1,3,8,1,4,2,5,2,5,1,2,1,1,1,1,2,5,2,5,2,5,4,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba,4,4
4/24/2022,4/24/2022,100,12241,1,4/24/2022,R_2b3PCh1ekl4PNRS,1,1,3,7,3,7,3,6,3,6,3,6,1,2,1,4,2,5,2,5,1,4,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba,5,
4/24/2022,4/24/2022,100,251,1,4/24/2022,R_3jcEo1ZpSAy0Dbb,1,1,1,3,1,2,1,2,1,2,1,1,1,3,1,3,1,4,1,2,1,4,2,1,1,2003,19,3,Universidad Nacional de CÃ³rdoba ,4,2
4/24/2022,4/24/2022,100,404,1,4/24/2022,R_3peTlkIwntg2tSn,1,3,3,6,3,7,3,8,1,4,3,7,2,5,2,7,1,3,2,5,1,3,4,1,1,2001,21,1,UNC,5,4
4/24/2022,4/24/2022,100,644,1,4/24/2022,R_3JC6NpQ6tQoD1tF,1,1,3,10,2,5,3,8,1,3,1,3,1,1,1,2,3,6,3,6,2,5,4,1,1,1999,23,1,Universidad Nacional de CÃ³rdoba,5,4
4/25/2022,4/25/2022,100,457,1,4/25/2022,R_2ty4tUs1CcLNKRE,1,2,3,10,3,8,3,9,3,7,3,8,3,7,1,6,3,9,3,6,2,5,4,1,1,1994,28,1,Universidad Nacional de Cordoba,5,4
4/25/2022,4/25/2022,100,216,1,4/25/2022,R_3RaaX95b5FLWeF3,1,1,3,8,2,5,3,8,3,6,3,7,1,2,1,3,3,8,3,8,2,5,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba ,5,4
4/25/2022,4/25/2022,100,200,1,4/25/2022,R_2RPQMiRtZtvCnXx,1,3,1,3,2,5,1,3,1,3,1,3,1,0,1,0,3,6,1,4,3,7,2,1,1,2000,22,1,Universidad nacional de CÃ³rdoba ,2,2
4/25/2022,4/25/2022,100,200,1,4/25/2022,R_2QxN4HrNTYeUqpv,1,1,2,5,2,5,3,8,1,0,2,5,1,0,2,5,1,0,1,3,1,1,4,1,1,2001,21,1,UNC,4,2
4/25/2022,4/25/2022,100,314,1,4/25/2022,R_2EshW7sHiReJN3U,1,1,3,8,1,4,3,8,2,5,1,2,1,1,1,1,1,2,1,3,1,3,2,1,1,1990,32,1,Universidad Nacional de CÃ³rdoba,3,3
4/25/2022,4/25/2022,100,412,1,4/25/2022,R_3JKQJS5FITWZ2hw,1,1,3,7,3,6,3,6,1,4,1,4,1,2,1,3,1,1,1,1,1,1,3,1,1,1999,23,1,Universidad Nacional de CÃ³rdoba,2,2
4/24/2022,4/25/2022,100,50665,1,4/25/2022,R_1gjrC4rMV9oFEkp,1,3,3,7,3,7,3,8,3,7,3,7,2,5,2,5,1,4,1,4,1,3,4,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba  ,5,3
4/25/2022,4/25/2022,100,564,1,4/25/2022,R_125Cb6Wds2SPBm1,1,1,3,10,3,8,3,9,3,7,2,5,1,4,2,5,1,0,1,2,1,2,4,1,1,1980,42,1,UNC,1,1
4/25/2022,4/25/2022,100,527,1,4/25/2022,R_1eW49n2MKNKPdxv,2,1,2,5,1,3,1,3,1,2,1,2,1,0,1,1,3,6,2,5,1,4,4,1,1,2004,18,2,Universidad nacional del cordoba (Argentina),5,4
4/25/2022,4/25/2022,100,266,1,4/25/2022,R_2dBePnEg0wGo2qg,1,3,3,7,2,5,2,5,1,4,1,4,1,0,1,3,1,2,1,2,2,5,4,1,1,1998,24,2,UNC,3,3
4/25/2022,4/25/2022,100,213,1,4/25/2022,R_1gHi4tQEuxa4pYS,1,1,3,9,3,6,3,8,3,7,3,6,1,3,1,4,3,7,3,7,1,3,3,1,1,2002,20,2,Universidad nacional de cordoba 1 aÃ±o facultad de psicologia ,4,2
4/25/2022,4/25/2022,100,676,1,4/25/2022,R_UhE0bWUZwHzXsaJ,1,1,2,5,3,7,3,9,2,5,2,5,1,1,1,3,1,3,1,4,2,5,3,1,1,1999,23,1,Universidad Nacional de CÃ³rdoba,4,4
4/25/2022,4/25/2022,100,310,1,4/25/2022,R_3elzw6jhOrTmwn3,1,3,3,8,3,6,3,7,1,4,1,4,1,3,2,5,2,5,2,5,2,5,3,1,1,2004,18,1,Universidsd nacional de CÃ³rdoba,5,3
4/25/2022,4/25/2022,100,237,1,4/25/2022,R_3KuXEInxYRBlu41,1,2,1,4,1,4,3,6,1,0,1,0,1,0,1,0,3,7,3,6,3,6,2,1,1,2003,19,1,unc,3,1
4/25/2022,4/25/2022,100,1226,1,4/25/2022,R_3m7t4Ruoa6ahXve,1,3,2,5,3,8,3,7,1,3,1,4,1,0,1,0,1,4,1,2,1,2,3,1,1,2003,19,1,Universidad Nacional de CÃ³rdoba,4,4
4/25/2022,4/25/2022,100,286,1,4/25/2022,R_2z8800jVpOPk8Uo,1,3,3,6,1,4,3,7,1,4,1,4,1,2,1,4,1,4,1,4,3,6,4,1,1,1995,27,1,Universidad Nacional de Cordoba,1,3
4/25/2022,4/25/2022,100,414,1,4/25/2022,R_SZe7xNR0LoFsiQN,1,4,3,8,3,7,3,9,1,3,1,4,1,0,1,0,1,3,2,5,3,7,4,1,1,1989,33,2,PsicologÃ­a primer aÃ±o,1,4
4/25/2022,4/25/2022,100,250,1,4/25/2022,R_3LjXdqQgj6R7ST2,1,2,3,9,3,6,2,5,3,9,3,6,1,3,1,3,3,7,3,6,3,7,3,1,1,2003,19,1,UNC psicologia,2,1
4/25/2022,4/25/2022,100,250,1,4/25/2022,R_1N55m7DDYEKToIo,1,1,3,8,3,7,3,7,3,7,3,7,3,6,1,6,3,6,3,6,3,7,4,1,1,2004,18,1,Universidad Nacional de CÃ³rdoba,5,4
4/25/2022,4/25/2022,100,225,1,4/25/2022,R_3sb40kofgi7JgEs,1,1,3,8,2,5,3,6,3,8,1,4,1,3,1,3,1,1,1,3,1,0,3,1,1,2003,19,2,Universidad Nacional de CÃ³rdoba ,4,4
4/25/2022,4/25/2022,100,292,1,4/25/2022,R_3fy2dLm8h9qRv3P,1,1,3,7,1,4,3,6,1,2,1,2,1,2,1,2,1,3,1,2,1,3,2,1,1,2001,21,1,Universidad Nacional de CÃ³rdoba ,5,4
4/25/2022,4/25/2022,100,247,1,4/25/2022,R_7UnwxsZPymacKOJ,1,2,3,7,3,6,3,7,3,6,3,6,1,3,1,3,1,4,1,3,1,3,4,1,1,2001,21,2,Universidad Nacional de CÃ³rdoba,5,3
4/25/2022,4/25/2022,100,199,1,4/25/2022,R_2t2Lh3g1YPCQNfe,1,4,3,10,3,8,3,8,3,10,3,8,3,7,2,8,3,8,3,7,3,6,5,1,1,1986,36,2,Universidad Nacional de CÃ³rdoba,1,1
4/25/2022,4/25/2022,100,283,1,4/25/2022,R_3MzMQVMqpaBNWFW,1,4,3,9,3,8,3,8,2,5,3,6,1,3,1,3,3,9,3,9,3,9,4,1,1,2000,22,2,Universidad de Cordoba,3,4
4/25/2022,4/25/2022,100,3686,1,4/25/2022,R_4ZrgaECdBWin865,1,1,3,10,3,8,3,7,2,5,3,7,1,0,2,7,1,0,1,0,1,0,3,1,1,1999,23,4,unc,5,4
4/25/2022,4/25/2022,100,513,1,4/25/2022,R_2tD6GJyRbgtwy1r,1,3,2,5,1,3,2,5,1,3,1,3,1,2,1,3,2,5,2,5,2,5,3,1,1,2002,20,2,Universidad Nacional de CÃ³rdoba.,5,4
4/25/2022,4/25/2022,100,324,1,4/25/2022,R_115ZCFXFzjnEyJ8,1,2,2,5,1,3,2,5,,,1,3,1,3,1,4,1,3,1,3,1,3,3,1,1,,2022,1,Psicologia,2,
4/25/2022,4/25/2022,100,459,1,4/25/2022,R_3qx60cYuDftuGhN,1,4,3,8,3,7,3,8,2,5,2,5,1,0,1,0,1,2,1,2,1,0,4,1,1,1969,53,1,UNC,3,4
4/25/2022,4/25/2022,100,261,1,4/25/2022,R_2R7UbCd4nSG3kcF,1,1,3,8,3,7,3,8,3,8,3,7,1,3,1,3,1,2,1,2,1,2,4,1,1,1980,42,1,Universidad Nacional de CÃ³rdoba ,3,3
4/25/2022,4/25/2022,100,254,1,4/25/2022,R_2xKPAGs0tyLEV6H,1,2,3,8,2,5,3,8,3,7,3,7,3,6,1,6,2,5,2,5,3,6,3,1,1,2003,19,1,Universidad nacional de CÃ³rdoba ,4,4
4/25/2022,4/25/2022,100,276,1,4/25/2022,R_beFf5a04x6diS7T,1,2,3,8,3,7,3,7,2,5,2,5,1,4,2,5,1,4,1,4,2,5,3,1,1,1982,40,1,UNC,2,4
4/25/2022,4/25/2022,100,534,1,4/25/2022,R_C8P1HUPic3ywApz,1,1,3,8,2,5,1,4,1,3,2,5,1,2,1,1,1,2,1,3,1,3,3,1,1,1993,29,1,Facultad de filosofÃ­a ,4,1
4/25/2022,4/25/2022,100,620,1,4/25/2022,R_pbdkcu5bTwC7qnv,1,1,3,10,3,7,3,9,2,5,1,4,1,2,2,5,1,4,1,1,1,4,4,1,1,2003,19,1,UNC,5,3
4/25/2022,4/25/2022,100,328,1,4/25/2022,R_3EYD80qrWGvS1xV,1,3,3,8,2,5,2,5,1,3,1,1,1,0,1,0,1,0,1,0,1,0,3,1,1,2000,22,2,Universidad Nacional de CÃ³rdoba,5,4
4/25/2022,4/25/2022,100,362,1,4/25/2022,R_OMY2GBCKpWjllDP,1,3,3,10,3,10,3,7,3,10,3,10,1,3,3,10,3,10,3,9,3,7,5,1,1,1992,30,2,Universidad Nacional de CÃ³rdoba,1,1
